,model value,train mean,test mean
0,10,0.9922784120240633,0.44729127126393553
1,30,0.9965725744909774,0.48746621139543345
2,50,0.9971583301788328,0.4980929452412567
3,70,0.9970244948798739,0.5061188314184488
4,90,0.997338825838549,0.5042907004228421
5,110,0.9972282549498568,0.5099806251475363
6,130,0.9973386716026162,0.5126224946209532
7,150,0.9973000138601444,0.5083267797737616
8,170,0.9974035246748159,0.5099200875770858
9,190,0.9972488278886049,0.5113310715076604
10,210,0.9975568630039475,0.5123440413752994
11,230,0.9973257447872207,0.5134842157212368
12,250,0.997440670178141,0.5144650639261223
13,270,0.9972563110182643,0.519052890401533
14,290,0.9974474924110284,0.5142192228019639
