,model value,train mean,test mean
0,1,1.0,0.1624489239212579
1,2,0.7892194549406846,0.3665290165201009
2,3,0.7206791076212913,0.43431758627565814
3,4,0.684560832631848,0.47054387763725875
4,5,0.6599098536046306,0.4868333701209667
5,6,0.6431942664344955,0.5006414335254873
6,7,0.6291567016074826,0.5060550144679097
7,8,0.6182184569619175,0.5067887433264752
8,9,0.6095262983690833,0.5112244453998747
9,10,0.6007176350107354,0.5131757485449583
10,11,0.5957287719949388,0.5147671556476767
11,12,0.5902734109299936,0.5186125176431833
12,13,0.5858384521149645,0.5173575550855892
13,14,0.5811624845391491,0.5177462902275509
14,15,0.5772603462857981,0.5163394202942312
15,16,0.572448457680463,0.5153911355977563
16,17,0.568083799790599,0.5159123885962257
17,18,0.56499242993669,0.5178456975735043
18,19,0.5624390533044029,0.5159096163212707
19,20,0.559903821458143,0.5159636954783849
20,21,0.5582092987662591,0.5147925558619436
21,22,0.5562924214835483,0.5136374485639987
22,23,0.5542918657103002,0.5134365686505337
23,24,0.5523169080148069,0.5117698290171744
24,25,0.5505678379419823,0.5115147292340959
25,26,0.5483669824438346,0.5106959305853307
26,27,0.5459571938203938,0.5099566788084857
27,28,0.5439721130307031,0.5082327556920483
28,29,0.5419871241245433,0.5084082766056705
29,30,0.5402254520391819,0.5079163804066222
30,31,0.538471565633942,0.5070790438096061
31,32,0.5365910652325566,0.5064202266590467
32,33,0.5349035766756126,0.5060128429128717
33,34,0.5334223486190425,0.505552222427035
34,35,0.5316834136387755,0.5041090560049967
35,36,0.5302059675124141,0.5031149518700102
36,37,0.5289569183299013,0.5021554765139398
37,38,0.527443277966335,0.5014147884888902
38,39,0.5257767623769967,0.500408693537787
39,40,0.5243275873023827,0.4984117908810335
40,41,0.5228314925798001,0.49756865402376305
41,42,0.5216017318266932,0.49626738484525246
42,43,0.5202701957266311,0.496259939193829
43,44,0.518864370211433,0.4950808395931768
44,45,0.5175210363731664,0.4946032669127646
45,46,0.5164614955882955,0.4939340505545481
46,47,0.5156408402442814,0.4934002326838659
47,48,0.5147389473528523,0.4929497626404874
48,49,0.5138180317207672,0.49237497271349717
