,model value,train mean,test mean
0,1,0.2862205468403477,0.28429215216301823
1,2,0.4677429266295971,0.46246310105494526
2,3,0.5881649333305752,0.5789491090555654
3,4,0.7039167812313892,0.6878921885151368
4,5,0.8115294072729922,0.7794878740085245
5,6,0.8892184612175411,0.8373962089706781
6,7,0.9591803677747576,0.8931599073825452
7,8,0.9882908118371425,0.9243373559476661
8,9,0.9974444581112157,0.9372182806215665
9,10,0.9997777863950343,0.9470511361891536
10,11,1.0,0.9550557570684599
11,12,1.0,0.9588884250858023
12,13,1.0,0.9637759276349603
13,14,1.0,0.9624422092059992
14,15,1.0,0.9629407111573235
15,16,1.0,0.9641077383140045
16,17,1.0,0.9656081474746298
17,18,1.0,0.9661092935820733
18,19,1.0,0.9651078661234426
19,20,1.0,0.9657730859563525
20,21,1.0,0.9643879093103884
21,22,1.0,0.965277174099384
22,23,0.9994030679530784,0.9462928297451898
23,24,0.9996528076725812,0.9273955306326952
24,25,1.0,0.9657173327272757
25,26,0.9998333390862143,0.921374836934034
26,27,0.99983325996599,0.8675560594932146
27,28,0.9999166348112244,0.8710466998036294
28,29,0.999958311136756,0.8701058756836264
