,model value,train mean,test mean
0,1,0.06944389952316607,0.06944521409006628
1,2,0.1264444130676474,0.12644393836179296
2,3,0.1789025224309675,0.17866424726723662
3,4,0.25581919624132365,0.25410864631305496
4,5,0.37258295768882005,0.3709998678388127
5,6,0.4866110177092214,0.48183429035314
6,7,0.5773614289343274,0.5722134669946214
7,8,0.6369309150392125,0.6269411731522723
8,9,0.6808877742973105,0.6647187782800578
9,10,0.7333046408471491,0.7110470815701556
10,11,0.7776524703760008,0.7471561247475531
11,12,0.8178606517581691,0.7744930366068697
12,13,0.8538054506891453,0.797716205482819
13,14,0.8818199222029339,0.8124927713930623
14,15,0.9073055070713014,0.8281029795696242
15,16,0.9288611554118645,0.8414363369213559
16,17,0.9473886171079989,0.8487705104909085
17,18,0.9620274761011544,0.8543305900021558
18,19,0.9741801037910471,0.8604414619793396
19,20,0.9831939305323072,0.8636094735940428
20,21,0.9895689583004328,0.8679406685663473
21,22,0.9938607505574444,0.8676063452709026
22,23,0.9967079909008065,0.8678808683133188
23,24,0.9982079826288043,0.8699965093079918
24,25,0.9990691721340461,0.8708831017877365
25,26,0.9996109431241813,0.87016097734632
26,27,0.99983325996599,0.8684362701000365
27,28,0.9999166348112244,0.8690507324672865
28,29,0.999958311136756,0.8684400200820086
29,30,0.9999861053216618,0.8696603211018573
30,31,1.0,0.8696643011913882
31,32,1.0,0.8702161590293749
32,33,1.0,0.8687172908924902
33,34,1.0,0.8677700062156217
34,35,1.0,0.8688285287128231
35,36,1.0,0.8695495483267667
36,37,1.0,0.8699391315748649
37,38,1.0,0.8687157009951154
38,39,1.0,0.8697671274043401
39,40,1.0,0.8694336975049752
40,41,1.0,0.869434306433355
41,42,1.0,0.8709387852023482
42,43,1.0,0.8709380291729485
43,44,1.0,0.871996721470681
44,45,1.0,0.8687739385184414
45,46,1.0,0.8695513802035627
46,47,1.0,0.8686584783467861
47,48,1.0,0.870159687333252
48,49,1.0,0.8692733602710302
